## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
14	더	더	MAG	15	AP
15	익혀	익히 어	VV+EC	16	VP
16	완성한다.	완성 하 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00084_wikitree	경찰은 범인이 공기총을 이용해 이 납탄을 발사한 것으로 추정했다.
1	경찰은	경찰 은	NNG+JX	9	NP_SBJ
2	범인이	범인 이	NNG+JKS	4	NP_SBJ
3	공기총을	공기 총 을	NNG+NNG+JKO	4	NP_OBJ
4	이용해	이용 하 여	NNG+XSV+EC	7	VP
5	이	이	MMD	6	DP
6	납탄을	납 탄 을	NNG+NNG+JKO	7	NP_OBJ
7	발사한	발사 하 ㄴ	NNG+XSV+ETM	8	VP_MOD
8	것으로	것 으로	NNB+JKB	9	NP_AJT
9	추정했다.	추정 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00085_wikitree	나미비아에는 약 2,500~3,000마리의 치타가 서식하는 것으로 추정된다.
1	나미비아에는	나미비아 에 는	NNP+JKB+JX	5	NP_AJT
2	약	약	MMA	3	DP
3	2,500~3,000마리의	2 , 500 ~ 3 , 000 마리 의	SN+SP+SN+SO+SN+SP+SN+NNB+JKG	4	NP_MOD
4	치타가	치타 가	NNG+JKS	5	NP_SBJ
5	서식하는	서식 하 는	NNG+XSV+ETM	6	VP_MOD
6	것으로	것 으로	NNB+JKB	7	NP_AJT
7	추정된다.	추정 되 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00086_wikitree	연합뉴스가 2일 단독 입수한 국회 체포동의요구서에 첨부된 범죄사실에 따르면 이 의원은 5월 10일 경기도 광주시 곤지암청소년수련원에 모인 전체 조직원 130여명을 보안 등의 이유로 10분만에 해산시켰다.
1	연합뉴스가	연합뉴스 가	NNP+JKS	4	NP_SBJ
2	2일	2 일	SN+NNB	4	NP_AJT
3	단독	단독	NNG	4	NP
4	입수한	입수 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
5	국회	국회	NNG	6	NP
6	체포동의요구서에	체포동의 요구서 에	NNG+NNG+JKB	7	NP_AJT
7	첨부된	첨부 되 ㄴ	NNG+XSV+ETM	8	VP_MOD
8	범죄사실에	범죄 사실 에	NNG+NNG+JKB	9	NP_AJT
9	따르면	따르 면	VV+EC	25	VP
10	이	이	NNP	11	NP
11	의원은	의원 은	NNG+JX	25	NP_SBJ
12	5월	5 월	SN+NNB	13	NP
13	10일	10 일	SN+NNB	17	NP_AJT
14	경기도	경기도	NNP	15	NP
15	광주시	광주시	NNP	16	NP
16	곤지암청소년수련원에	곤지암청소년수련원 에	NNP+JKB	17	NP_AJT
17	모인	모이 ㄴ	VV+ETM	20	VP_MOD
18	전체	전체	NNG	19	NP
19	조직원	조직원	NNG	20	NP
20	130여명을	130 여 명 을	SN+XSN+NNB+JKO	25	NP_OBJ
21	보안	보안	NNG	22	NP
22	등의	등 의	NNB+JKG	23	NP_MOD
23	이유로	이유 로	NNG+JKB	25	NP_AJT
24	10분만에	10 분 만 에	SN+NNB+NNB+JKB	25	NP_AJT
25	해산시켰다.	해산 시키 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00087_wikitree	항만청 검사관들이 PSC 점검에서 소방설비, 항해설비, 구명설비, 기관설비 등을 살피지만 여객선별로 상반기와 하반기 각 1차례 이뤄지는 게 전부다.
1	항만청	항만청	NNP	2	NP
2	검사관들이	검사관 들 이	NNG+XSN+JKS	10	NP_SBJ
3	PSC	PSC	SL	4	NP
4	점검에서	점검 에서	NNG+JKB	10	NP_AJT
5	소방설비,	소방 설비 ,	NNG+NNG+SP	8	NP_CNJ
6	항해설비,	항해 설비 ,	NNG+NNG+SP	8	NP_CNJ
7	구명설비,	구명 설비 ,	NNG+NNG+SP	8	NP_CNJ
8	기관설비	기관 설비	NNG+NNG	9	NP
9	등을	등 을	NNB+JKO	10	NP_OBJ
10	살피지만	살피 지만	VV+EC	16	VP
11	여객선별로	여객선 별 로	NNG+XSN+JKB	16	NP_AJT
12	상반기와	상반기 와	NNG+JC	13	NP_CNJ
13	하반기	하반기	NNG	15	NP
14	각	각	MMA	15	DP
15	1차례	1 차례	SN+NNG	16	NP_AJT
16	이뤄지는	이루 어 지 는	VV+EC+VX+ETM	17	VP_MOD
17	게	것 이	NNB+JKS	18	NP_SBJ
18	전부다.	전부 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00088_wikitree	경찰은 신 씨가 범행을 강력히 부인함에 따라 압수수색영장을 발부받아 보험 관련 내용을 추가로 확인하는 등 보강조사를 벌이고 있다.
1	경찰은	경찰 은	NNG+JX	9	NP_SBJ
2	신	신	NNP	3	NP
3	씨가	씨 가	NNB+JKS	6	NP_SBJ
4	범행을	범행 을	NNG+JKO	6	NP_OBJ
5	강력히	강력히	MAG	6	AP
6	부인함에	부인 하 ㅁ 에	NNG+XSV+ETN+JKB	7	VP_AJT
7	따라	따르 아	VV+EC	9	VP
8	압수수색영장을	압수 수색 영장 을	NNG+NNG+NNG+JKO	9	NP_OBJ
9	발부받아	발부 받 아	NNG+VV+EC	14	VP
10	보험	보험	NNG	11	NP
11	관련	관련	NNG	12	NP
12	내용을	내용 을	NNG+JKO	14	NP_OBJ
13	추가로	추가 로	NNG+JKB	14	NP_AJT
14	확인하는	확인 하 는	NNG+XSV+ETM	15	VP_MOD
15	등	등	NNB	16	NP
16	보강조사를	보강 조사 를	NNG+NNG+JKO	17	NP_OBJ
17	벌이고	벌이 고	VV+EC	18	VP
18	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00089_wikitree	이날은 첫 100ｍ를 10초26에 끊어 볼프에 0.03초 뒤졌지만 이후에 더욱 힘을 내면서 1위로 경기를 마쳤다.
1	이날은	이 날 은	MMD+NNG+JX	5	NP_AJT
2	첫	첫	MMN	3	DP
3	100ｍ를	100 ｍ 를	SN+SW+JKO	5	NP_OBJ
4	10초26에	10 초 26 에	SN+NNB+SN+JKB	5	NP_AJT
5	끊어	끊 어	VV+EC	8	VP
6	볼프에	볼프 에	NNG+JKB	8	NP_AJT
7	0.03초	0 . 03 초	SN+SF+SN+NNB	8	NP
8	뒤졌지만	뒤지 었 지만	VV+EP+EC	12	VP
9	이후에	이후 에	NNG+JKB	12	NP_AJT
10	더욱	더욱	MAG	12	AP
11	힘을	힘 을	NNG+JKO	12	NP_OBJ
12	내면서	내 면서	VV+EC	15	VP
13	1위로	1 위 로	SN+NNB+JKB	15	NP_AJT
14	경기를	경기 를	NNG+JKO	15	NP_OBJ
15	마쳤다.	마치 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00090_wikitree	한국도로공사 충청지역본부에 따르면 이날 오전 11시 현재 서해안고속도로 서울방향 당진나들목~서해대교 16km 구간, 천안-논산고속도로 하행선 남천안~정안나들목 16km 구간 등에서 차들이 시속 20km 이하로 서행하고 있다.
1	한국도로공사	한국도로공사	NNP	2	NP
2	충청지역본부에	충청 지역 본부 에	NNP+NNG+NNG+JKB	3	NP_AJT
3	따르면	따르 면	VV+EC	23	VP
4	이날	이날	NNG	6	NP
5	오전	오전	NNG	6	NP
6	11시	11 시	SN+NNB	7	NP_AJT
7	현재	현재	MAG	23	AP
8	서해안고속도로	서해안고속도로	NNP	9	NP
9	서울방향	서울 방향	NNP+NNG	12	NP
10	당진나들목~서해대교	당진 나들목 ~ 서해대교	NNG+NNG+SW+NNP	11	NP
11	16km	16 km	SN+SL	12	NP
12	구간,	구간 ,	NNG+SP	17	NP_CNJ
13	천안-논산고속도로	천안 - 논산 고속도로	NNP+SS+NNG+NNG	14	NP
14	하행선	하행선	NNG	17	NP
15	남천안~정안나들목	남천안 ~ 정안 나들목	NNP+SO+NNP+NNG	17	NP
16	16km	16 km	SN+SL	17	NP
17	구간	구간	NNG	18	NP
18	등에서	등 에서	NNB+JKB	23	NP_AJT
19	차들이	차 들 이	NNG+XSN+JKS	23	NP_SBJ
20	시속	시속	NNG	21	NP
21	20km	20 k m	SN+SW+SL	22	NP
22	이하로	이하 로	NNG+JKB	23	NP_AJT
23	서행하고	서행 하 고	NNG+XSV+EC	24	VP
24	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00091_wikitree	A씨의 동생 역시 치료를 받았으나 악몽, 불면증, 우울증에 시달리다가 지난달 6일 한남대교에서 투신 직전 경찰에 극적으로 구조됐다.
1	A씨의	A 씨 의	SL+NNB+JKG	2	NP_MOD
2	동생	동생	NNG	5	NP_SBJ
3	역시	역시	MAG	5	AP
4	치료를	치료 를	NNG+JKO	5	NP_OBJ
5	받았으나	받 았 으나	VV+EP+EC	9	VP
6	악몽,	악몽 ,	NNG+SP	8	NP_CNJ
7	불면증,	불면증 ,	NNG+SP	8	NP_CNJ
8	우울증에	우울증 에	NNG+JKB	9	NP_AJT
9	시달리다가	시달리 다가	VV+EC	17	VP
10	지난달	지난달	NNG	11	NP
11	6일	6 일	SN+NNB	17	NP_AJT
12	한남대교에서	한남대교 에서	NNP+JKB	17	NP_AJT
13	투신	투신	NNG	14	NP
14	직전	직전	NNG	17	NP_AJT
15	경찰에	경찰 에	NNG+JKB	17	NP_AJT
16	극적으로	극 적 으로	NNG+XSN+JKB	17	NP_AJT
17	구조됐다.	구조 되 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00092_wikitree	프랑스에서 동시다발적으로 발생한 테러의 8번째 용의자가 벨기에에서 체포된 것으로 전해졌다.
1	프랑스에서	프랑스 에서	NNP+JKB	3	NP_AJT
2	동시다발적으로	동시 다발 적 으로	NNG+NNG+XSN+JKB	3	NP_AJT
3	발생한	발생 하 ㄴ	NNG+XSV+ETM	4	VP_MOD
4	테러의	테러 의	NNG+JKG	6	NP_MOD
5	8번째	8 번 째	SN+NNB+XSN	6	NP
6	용의자가	용의자 가	NNG+JKS	8	NP_SBJ
7	벨기에에서	벨기에 에서	NNP+JKB	8	NP_AJT
8	체포된	체포 되 ㄴ	NNG+XSV+ETM	9	VP_MOD
9	것으로	것 으로	NNB+JKB	10	NP_AJT
10	전해졌다.	전하 여 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00093_wikitree	이어 스쿠타로를 중견수 뜬공으로 아웃시켜 이닝을 잘 마무리하는 듯했다.
1	이어	이어	MAG	5	AP
2	스쿠타로를	스쿠타로 를	NNP+JKO	5	NP_OBJ
3	중견수	중견수	NNG	4	NP
4	뜬공으로	뜨 ㄴ 공 으로	VV+ETM+NNG+JKB	5	NP_AJT
5	아웃시켜	아웃 시키 어	NNG+VV+EC	8	VP
6	이닝을	이닝 을	NNG+JKO	8	NP_OBJ
7	잘	잘	MAG	8	AP
8	마무리하는	마무리 하 는	NNG+XSV+ETM	9	VP_MOD
9	듯했다.	듯 하 였 다 .	NNB+XSA+EP+EF+SF	0	VP

## klue-dp-v1_dev_00094_wikitree	동계방한 기간동안 문화유산국민신탁(이사장 김종규)에서는 우리 청소년들의 역사의식 고취를 위하여 초등부 청소년회원들을 대상으로 박물관탐방단을 운영하였다.
1	동계방한	동계 방한	NNG+NNG	2	NP
2	기간동안	기간 동안	NNG+NNG	14	NP_AJT
3	문화유산국민신탁(이사장	문화유산국민신탁 ( 이사장	NNP+SS+NNG	4	NP
4	김종규)에서는	김종규 ) 에서 는	NNP+SS+JKB+JX	14	NP_AJT
5	우리	우리	NP	6	NP
6	청소년들의	청소년 들 의	NNG+XSN+JKG	8	NP_MOD
7	역사의식	역사 의식	NNG+NNG	8	NP
8	고취를	고취 를	NNG+JKO	9	NP_OBJ
9	위하여	위하 여	VV+EC	14	VP
10	초등부	초등부	NNG	11	NP
11	청소년회원들을	청소년 회원 들 을	NNG+NNG+XSN+JKO	12	NP_OBJ
12	대상으로	대상 으로	NNG+JKB	14	NP_AJT
13	박물관탐방단을	박물관탐방단 을	NNG+JKO	14	NP_OBJ
14	운영하였다.	운영 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00095_wikitree	윌리엄 왕세손 부부가 조지 왕자가 자라는 동안 사생활을 보호해달라는 당부를 했던 만큼, 영국 왕실의 이번 사진 공개는 세간의 주목을 받고 있다.
1	윌리엄	윌리엄	NNP	2	NP
2	왕세손	왕 세손	NNG+NNG	3	NP
3	부부가	부부 가	NNG+JKS	11	NP_SBJ
4	조지	조지	NNP	5	NP
5	왕자가	왕자 가	NNG+JKS	6	NP_SBJ
6	자라는	자라 는	VV+ETM	7	VP_MOD
7	동안	동안	NNG	9	NP_AJT
8	사생활을	사 생활 을	NNG+NNG+JKO	9	NP_OBJ
9	보호해달라는	보호 하 여 달 라는	NNG+XSV+EC+VX+ETM	10	VP_MOD
10	당부를	당부 를	NNG+JKO	11	NP_OBJ
11	했던	하 였 던	VV+EP+ETM	12	VP_MOD
12	만큼,	만큼 ,	NNB+SP	20	NP_AJT
13	영국	영국	NNP	14	NP
14	왕실의	왕실 의	NNG+JKG	17	NP_MOD
15	이번	이 번	MMD+NNB	17	NP
16	사진	사진	NNG	17	NP
17	공개는	공개 는	NNG+JX	20	NP_SBJ
18	세간의	세간 의	NNG+JKG	19	NP_MOD
19	주목을	주목 을	NNG+JKO	20	NP_OBJ
20	받고	받 고	VV+EC	21	VP
21	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00096_wikitree	이하 뮤지 토크 행사에 참석한 브아걸 사진이다.
1	이하	이하	NNG	7	NP_SBJ
2	뮤지	뮤지	NNP	4	NP
3	토크	토크	NNG	4	NP
4	행사에	행사 에	NNG+JKB	5	NP_AJT
5	참석한	참석 하 ㄴ	NNG+XSV+ETM	7	VP_MOD
6	브아걸	브아걸	NNG	7	NP
7	사진이다.	사진 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00097_wikitree	기상청은 제주도에 29일까지 돌풍과 함께 천둥·번개가 치고 시간당 30㎜ 이상의 강한 비가 오는 곳이 있겠다고 밝혔습니다.
1	기상청은	기상청 은	NNG+JX	16	NP_SBJ
2	제주도에	제주도 에	NNP+JKB	16	NP_AJT
3	29일까지	29 일 까지	SN+NNB+JX	15	NP_AJT
4	돌풍과	돌풍 과	NNG+JKB	5	NP_AJT
5	함께	함께	MAG	7	AP
6	천둥·번개가	천둥 · 번개 가	NNG+SP+NNG+JKS	7	NP_SBJ
7	치고	치 고	VV+EC	13	VP
8	시간당	시간 당	NNG+XSN	9	NP
9	30㎜	30 ㎜	SN+SW	10	NP
10	이상의	이상 의	NNG+JKG	12	NP_MOD
11	강한	강하 ㄴ	VA+ETM	12	VP_MOD
12	비가	비 가	NNG+JKS	13	NP_SBJ
13	오는	오 는	VV+ETM	14	VP_MOD
14	곳이	곳 이	NNG+JKS	15	NP_SBJ
15	있겠다고	있 겠 다고	VV+EP+EC	16	VP_AJT
16	밝혔습니다.	밝히 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00098_wikitree	영상에는 가족들이 겪고 있는 현재 상황, 가족들이 서명 운동을 시작한 이유 등이 담겼습니다.
1	영상에는	영상 에 는	NNG+JKB+JX	13	NP_AJT
2	가족들이	가족 들 이	NNG+XSN+JKS	3	NP_SBJ
3	겪고	겪 고	VV+EC	4	VP
4	있는	있 는	VX+ETM	6	VP_MOD
5	현재	현재	MAG	6	NP
6	상황,	상황 ,	NNG+SP	11	NP_CNJ
7	가족들이	가족 들 이	NNG+XSN+JKS	10	NP_SBJ
8	서명	서명	NNG	9	NP
9	운동을	운동 을	NNG+JKO	10	NP_OBJ
10	시작한	시작 하 ㄴ	NNG+XSV+ETM	11	VP_MOD
11	이유	이유	NNG	12	NP
12	등이	등 이	NNB+JKS	13	NP_SBJ
13	담겼습니다.	담기 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00099_wikitree	경찰 조사 결과 김군은 지난해 10월 강도상해죄로 집행유예를 선고받고 이 기간에 또 범행을 저질렀으며 올 5월 18일에는 초등학교 동창을 성폭행하려다 미수에 그친 혐의도 받고 있다.
1	경찰	경찰	NNG	2	NP
2	조사	조사	NNG	3	NP
3	결과	결과	NNG	24	NP_AJT
4	김군은	김 군 은	NNP+NNB+JX	9	NP_SBJ
5	지난해	지난해	NNG	6	NP
6	10월	10 월	SN+NNB	9	NP_AJT
7	강도상해죄로	강도 상해 죄 로	NNG+NNG+NNG+JKB	9	NP_AJT
8	집행유예를	집행 유예 를	NNG+NNG+JKO	9	NP_OBJ
9	선고받고	선고 받 고	NNG+VV+EC	14	VP
10	이	이	MMD	11	DP
11	기간에	기간 에	NNG+JKB	14	NP_AJT
12	또	또	MAG	14	AP
13	범행을	범행 을	NNG+JKO	14	NP_OBJ
14	저질렀으며	저지르 었 으며	VV+EP+EC	20	VP
15	올	올	MMD	17	NP
16	5월	5 월	SN+NNB	17	NP
17	18일에는	18 일 에는	SN+NNB+JKB	20	NP_AJT
18	초등학교	초등학교	NNG	19	NP
19	동창을	동창 을	NNG+JKO	20	NP_OBJ
20	성폭행하려다	성폭행 하 려다	NNG+XSV+EC	22	VP
21	미수에	미수 에	NNG+JKB	22	NP_AJT
22	그친	그치 ㄴ	VV+ETM	23	VP_MOD
23	혐의도	혐의 도	NNG+JX	24	NP_OBJ
24	받고	받 고	VV+EC	25	VP
25	있다.	있 다 .	VX+EF+SF	0	VP
